station,season,n_years,KGE_Raw,KGE_BC,NSE_Raw,NSE_BC,PBIAS_Raw,PBIAS_BC,ΔKGE,PBIAS_Improvement_%
500001,Annual,34,-0.15314953256961772,-0.08500567676218407,-0.1455028533668552,-0.17990141406111326,-6.325684672231711,2.184933277775998,0.068,65.5
500002,Annual,34,-0.11405462092319385,-0.02776547629873427,-0.9979511429930474,-0.1701942686438016,14.855533134132807,1.17702717597564,0.086,92.1
500003,Annual,34,0.11657983498969748,0.2552902865862082,0.07097487780075462,0.030395872474258012,-0.7089346652552262,1.945022149756496,0.139,-174.4
500004,Annual,34,-0.05728649938365593,-0.14468726157575773,-0.8603264814662905,-0.2984424741037619,17.469591177906597,1.7162991778990069,-0.087,90.2
500005,Annual,34,0.007540861205257654,-0.09136198930181516,-0.4258463413779938,-0.010786128419050245,13.265072645160618,0.8067236802438671,-0.099,93.9
500006,Annual,34,0.11993018303577463,0.0025437617398135215,-0.4543512171288957,-0.08044057520485048,8.00784647378123,0.8065077261521074,-0.117,89.9
500007,Annual,34,0.1266726050741952,0.05662255674930816,-0.2187575466070668,0.04639064050560959,6.800359556154767,0.8941387349124406,-0.07,86.9
500008,Annual,34,0.27490231926373343,0.12812120307279806,-2.550567257473925,0.09399035192518812,-14.738359660370026,0.5813673986957197,-0.147,96.1
500009,Annual,34,0.2251907333543639,0.05765374623126074,-1.2751154409820513,-0.07097379875639764,-9.406342790942631,0.6012730799318429,-0.168,93.6
500201,Annual,34,-0.03526382213831636,0.06790344088032729,-0.48580370996343025,-0.015937285945122115,17.29117783432285,2.1481524752264933,0.103,87.6
500202,Annual,34,0.03658689167106122,0.059752092459271045,0.007865043189367649,-0.0465303278726279,-2.4298853444082615,2.6614692392063,0.023,-9.5
500301,Annual,34,0.031300404091003875,0.11971006892387936,-0.07188527364174302,0.0553221625437712,-7.346199213547958,2.1868155239513065,0.088,70.2
500001,Wet,34,-0.10038882477731126,0.09593872086594235,-0.2752013241867852,-0.04647358807285085,-12.68018007490038,1.2252067314118262,0.196,90.3
500002,Wet,34,-0.03906169097129997,0.05020460013338213,-0.7994690778098028,-0.07397870135575135,14.99069879528144,0.7664220434827628,0.089,94.9
500003,Wet,34,0.11806606735141667,0.31094358597496885,0.10658882912004941,0.1952453056126544,-1.476957505181717,1.2586381800552622,0.193,14.8
500004,Wet,34,0.1186656287366068,0.17802125873924313,-1.0170615968921082,0.02383174254198106,19.878246487868278,0.9501971761416634,0.059,95.2
500005,Wet,34,0.02842695026151243,0.025261654472260364,-0.4333944783444126,0.10649644319797635,17.48969772885655,0.46213093709884745,-0.003,97.4
500006,Wet,34,0.25218993323246164,0.2250159751281191,-0.6548049615168725,0.23001278371171718,14.556724358392726,0.4139862457983664,-0.027,97.2
500007,Wet,34,0.3427885481602452,0.34562664946787636,-0.7775078710380692,0.38360493418810027,15.61289859419904,0.43443065834543443,0.003,97.2
500008,Wet,34,0.38247429281449397,0.30361653461655214,-3.9817208451915995,0.19715715458236094,-18.1498814115399,0.3777934474865475,-0.079,97.9
500009,Wet,34,0.3975308456027299,0.3562034462597897,-1.427881138100798,0.20229856205471863,-10.429533472847327,0.3469005961155045,-0.041,96.7
500201,Wet,34,-0.027728163603919054,0.1427461059491253,-2.122235590060062,0.13633970463388811,41.83803348005405,1.1609464103081737,0.17,97.2
500202,Wet,34,0.13945915491791816,0.15859261684847925,0.08715860869775593,0.04281044480711105,2.0441365393066246,1.3945320005988529,0.019,31.8
500301,Wet,34,0.03181094333771517,0.13328764986017294,-0.09629547992320542,0.02279322850268839,-8.172334034243963,1.1966158961198767,0.101,85.4
500001,Dry,33,-0.14579004402127826,-0.2029782243309013,-0.2871957196749466,-0.1339499554742376,28.317722756265848,6.854489525170207,-0.057,75.8
500002,Dry,33,-0.2203945983785618,0.0857692325331102,-0.11948460205193645,0.08068107875584307,14.65434951386871,3.9008445737080106,0.306,73.4
500003,Dry,33,-0.2790146854571547,0.016366807868725686,-0.09843662667527897,0.01627991705978571,1.2543285292553679,3.8436780117452414,0.295,-206.4
500004,Dry,33,-0.35073373281905496,-0.24245614048405084,-0.06680555935287202,-0.09202197702294468,6.324346191607422,4.0992935913588795,0.108,35.2
500005,Dry,33,-0.33226964385662616,-0.20403059461550166,-0.0640687584823123,-0.0030838382565825384,-2.626076198867437,3.0185544632207497,0.128,-14.9
500006,Dry,33,-0.317171390195194,-0.219342376479434,-0.12248848344847296,-0.029483358706460017,-14.75443794260372,2.5754691589027514,0.098,82.5
500007,Dry,33,-0.23651460155736537,0.006248855332660952,-0.24055045854305268,0.11188535389823495,-20.700199828497304,1.0650426633011112,0.243,94.9
500008,Dry,33,0.04498700399929856,-0.06254160046811275,0.0756019019240266,0.0450966762716426,-0.7647716135579359,1.3292815019858002,-0.108,-73.8
500009,Dry,33,-0.013522747140259472,-0.09460055895926112,-0.03963461923150491,0.029118530330077608,-5.892782435209481,1.69672890412051,-0.081,71.2
500201,Dry,33,-0.3095847941171561,0.015371688331421884,-0.4291139383266893,0.07322344292029537,-35.23351450326428,3.440274467049785,0.325,90.2
500202,Dry,33,-0.23705575997950556,-0.13910291572976297,-0.04579376444717753,-0.016857861848858402,-17.85123902153055,3.8891429616756596,0.098,78.2
500301,Dry,33,-0.17070698914268512,-0.02277492421066918,0.011146368241760185,0.03858746048433748,-5.175872733857858,4.618606432001808,0.148,10.8
